familyID	annotation	feature	category	method	AID
Cluster_1011278	PTHR43101	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1011278__InterProScan_PANTHER
Cluster_1011278	PS00609	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_1011278__InterProScan_PROSITEPATTERNS
Cluster_1011278	PF00251;PF08244	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1011278__InterProScan_PfamDomain
Cluster_1011278	SM00640	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_1011278__InterProScan_SMART
Cluster_1011278	SSF49899;SSF75005	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_1011278__InterProScan_SUPERFAMILY
Cluster_1011278	TIGR01322	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_1011278__InterProScan_TIGRFAM
Cluster_1011278	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1011278__Novel_taxonomy
Cluster_1011278	msp_437	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1011278__MSPminer_MSP
Cluster_1011278	CSM67UAG_41304	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_1011278	CSM67UAG_41304	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_1011278	msp_437__shared_core_module_199	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1011278	msp_437__shared_core_module_199	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1011278	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1011278__MaAsLin2_DA
Cluster_1011278	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1011278__MaAsLin2_DA
Cluster_1011278	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1011278__MaAsLin2_DA-minQ
Cluster_1011278	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1011278__MaAsLin2_DA-minQ-sig
Cluster_1011278	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1011278__MaAsLin2_DA-sig
Cluster_1011278	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_1011278__PSORTb_cytoplasmic
Cluster_1011278	ENOG4108HKT;COG1621	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_1011278__UniRef90_COG
Cluster_1011278	sucrose metabolic process [GO:0005985]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_1011278__UniRef90_GO(BP)
Cluster_1011278	cytoplasm [GO:0005737]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_1011278__UniRef90_GO(CC)
Cluster_1011278	beta-fructofuranosidase activity [GO:0004564]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_1011278__UniRef90_GO(MF)
Cluster_1011278	PF08244;PF00251	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1011278__UniRef90_PfamDomain
Cluster_1011278	SUBCELLULAR LOCATION: Cytoplasm.	UniRef90_cytoplasmic	UniRef90_characterization	UniRef90	Cluster_1011278__UniRef90_cytoplasmic
Cluster_101968	good	quality	note	Quality_control	NA
Cluster_101968	HMP2	study	project	Shotgun	NA
Cluster_101968	Cluster_101968	protein_family	Denovo_clustering	CD-hit	Cluster_101968__Denovo_clustering
Cluster_101968	UniRef90_A0A2T1LLY9	strong_homology	UniRef90_homology	UniRef90	Cluster_101968__UniRef90_homology
Cluster_101968	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_101968__Taxonomy_characterization
Cluster_101968	0.29457980169491527	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101968__DNA-CD.dysbiosis_abundance
Cluster_101968	0.2033898305084746	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA-CD.dysbiosis_prevalence
Cluster_101968	0.03172381441441442	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101968__DNA-CD.non-dysbiosis_abundance
Cluster_101968	0.02882882882882883	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA-CD.non-dysbiosis_prevalence
Cluster_101968	0.08959700196078432	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101968__DNA-UC.dysbiosis_abundance
Cluster_101968	0.0784313725490196	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA-UC.dysbiosis_prevalence
Cluster_101968	0.005548182383419689	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101968__DNA-UC.non-dysbiosis_abundance
Cluster_101968	0.02072538860103627	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA-UC.non-dysbiosis_prevalence
Cluster_101968	0.029356697674418605	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101968__DNA-nonIBD.dysbiosis_abundance
Cluster_101968	0.13953488372093023	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA-nonIBD.dysbiosis_prevalence
Cluster_101968	0.01527348772845953	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_101968__DNA-nonIBD.non-dysbiosis_abundance
Cluster_101968	0.015665796344647518	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_101968	0.29457980169491527	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_101968__DNA-within-phenotype_abundance
Cluster_101968	0.2033898305084746	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA-within-phenotype_prevalence
Cluster_101968	0.05239527974921629	DNA_abundance	Denovo_characterization	DNA	Cluster_101968__DNA_abundance
Cluster_101968	0.04764890282131661	DNA_prevalence	Denovo_characterization	DNA	Cluster_101968__DNA_prevalence
Cluster_101968	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_101968__DOMINE_interaction
Cluster_101968	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_101968__DOMINE_interaction-all
Cluster_101968	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_101968__Denovo_signaling
Cluster_101968	PF00267:PF00089;PF00267:PF00405	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_101968__ExpAtlas_interaction
Cluster_101968	G3DSA:2.40.160.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_101968__InterProScan_Gene3D
Cluster_101968	PTHR34501;PTHR34501:SF7	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_101968__InterProScan_PANTHER
Cluster_101968	PR00182;PR00183	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_101968__InterProScan_PRINTS
Cluster_101968	PS00576	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_101968__InterProScan_PROSITEPATTERNS
Cluster_101968	PF00267	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_101968__InterProScan_PfamDomain
Cluster_101968	SSF56935	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_101968__InterProScan_SUPERFAMILY
Cluster_101968	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_101968__Novel_taxonomy
Cluster_101968	msp_078	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_101968__MSPminer_MSP
Cluster_101968	CSM79HI7_24316	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_101968	CSM79HI7_24316;HSM5MD5F_P_33375	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_101968	msp_078__accessory_module_166;msp_078__shared_accessory_module_210	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_101968	msp_078__shared_accessory_module_210	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_101968	msp_078__accessory_module_166;msp_078__shared_accessory_module_210	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_101968	outerMembrane	PSORTb_outerMembrane	Denovo_characterization	PSORTb	Cluster_101968__PSORTb_outerMembrane
Cluster_101968	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_101968__Pfam2GO_GO(BP)
Cluster_101968	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_101968__Pfam2GO_GO(CC)
Cluster_101968	GO:0015288	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_101968__Pfam2GO_GO(MF)
Cluster_101968	ion transport [GO:0006811]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_101968__UniRef90_GO(BP)
Cluster_101968	cell outer membrane [GO:0009279];pore complex [GO:0046930]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_101968__UniRef90_GO(CC)
Cluster_101968	porin activity [GO:0015288]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_101968__UniRef90_GO(MF)
Cluster_101968	PF00267	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_101968__UniRef90_PfamDomain
Cluster_101968	SUBCELLULAR LOCATION: Cell outer membrane {ECO:0000256|RuleBase:RU000469}; Multi-pass membrane protein {ECO:0000256|RuleBase:RU000469}	UniRef90_outerMembrane	UniRef90_characterization	UniRef90	Cluster_101968__UniRef90_outerMembrane
Cluster_101968	SIGNAL	UniRef90_signaling	UniRef90_characterization	UniRef90	Cluster_101968__UniRef90_signaling
Cluster_10199	good	quality	note	Quality_control	NA
Cluster_10199	HMP2	study	project	Shotgun	NA
Cluster_10199	Cluster_10199	protein_family	Denovo_clustering	CD-hit	Cluster_10199__Denovo_clustering
Cluster_10199	UniRef90_A0A2T1LF78	strong_homology	UniRef90_homology	UniRef90	Cluster_10199__UniRef90_homology
Cluster_10199	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_10199__Taxonomy_characterization
Cluster_10199	4.099365249661018	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10199__DNA-CD.dysbiosis_abundance
Cluster_10199	0.4293785310734463	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA-CD.dysbiosis_prevalence
Cluster_10199	0.246813765081081	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10199__DNA-CD.non-dysbiosis_abundance
Cluster_10199	0.18018018018018017	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA-CD.non-dysbiosis_prevalence
Cluster_10199	3.3272746156862745	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10199__DNA-UC.dysbiosis_abundance
Cluster_10199	0.27450980392156865	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA-UC.dysbiosis_prevalence
Cluster_10199	0.07172786994818654	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10199__DNA-UC.non-dysbiosis_abundance
Cluster_10199	0.20984455958549222	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA-UC.non-dysbiosis_prevalence
Cluster_10199	2.9340432883720933	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10199__DNA-nonIBD.dysbiosis_abundance
Cluster_10199	0.6046511627906976	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA-nonIBD.dysbiosis_prevalence
Cluster_10199	0.07873774989556134	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10199__DNA-nonIBD.non-dysbiosis_abundance
Cluster_10199	0.14882506527415143	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_10199	4.099365249661018	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_10199__DNA-within-phenotype_abundance
Cluster_10199	0.6046511627906976	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA-within-phenotype_prevalence
Cluster_10199	0.7625502643385582	DNA_abundance	Denovo_characterization	DNA	Cluster_10199__DNA_abundance
Cluster_10199	0.22194357366771159	DNA_prevalence	Denovo_characterization	DNA	Cluster_10199__DNA_prevalence
Cluster_10199	PF00873:PF00023	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_10199__DOMINE_interaction
Cluster_10199	PF00873:PF00023;PF00873:PF02699	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_10199__DOMINE_interaction-all
Cluster_10199	transmembrane	Denovo_transmembrane	Denovo_characterization	TMHMM/Phobius	Cluster_10199__Denovo_transmembrane
Cluster_10199	PF00873:PF00023	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_10199__ExpAtlas_interaction
Cluster_10199	G3DSA:1.20.1640.10;G3DSA:3.30.2090.10;G3DSA:3.30.70.1320;G3DSA:3.30.70.1430;G3DSA:3.30.70.1440	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_10199__InterProScan_Gene3D
Cluster_10199	PTHR32063;PTHR32063:SF13	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_10199__InterProScan_PANTHER
Cluster_10199	PR00702	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_10199__InterProScan_PRINTS
Cluster_10199	PF00873	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_10199__InterProScan_PfamDomain
Cluster_10199	SSF82693;SSF82714;SSF82866	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_10199__InterProScan_SUPERFAMILY
Cluster_10199	TIGR00915	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_10199__InterProScan_TIGRFAM
Cluster_10199	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_10199__Novel_taxonomy
Cluster_10199	msp_078	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_10199__MSPminer_MSP
Cluster_10199	CSM79HI7_60582	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_10199	ESM5GEYY_P_100707	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_10199	CSM79HI7_60582;CSM7KORG_62419;CSM7KORK_15628;MSM79HBT_47741;PSM7J161_42164	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_10199	msp_028__shared_accessory_module_0008;msp_038__core;msp_057__shared_core_module_001;msp_078__shared_core_module_010;msp_220__core;msp_350__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_10199	msp_078__shared_core_module_010	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_10199	msp_028__shared_accessory_module_0008;msp_038__core;msp_057__shared_core_module_001;msp_078__shared_core_module_010;msp_220__core;msp_350__core	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_10199	msp_028;msp_038;msp_057;msp_078;msp_220;msp_350	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_10199	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_10199__MaAsLin2_DA
Cluster_10199	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_10199__MaAsLin2_DA
Cluster_10199	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_10199__MaAsLin2_DA-minQ
Cluster_10199	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_10199__MaAsLin2_DA-minQ-sig
Cluster_10199	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_10199__MaAsLin2_DA-sig
Cluster_10199	cytoplasmicMembrane	PSORTb_cytoplasmicMembrane	Denovo_characterization	PSORTb	Cluster_10199__PSORTb_cytoplasmicMembrane
Cluster_10199	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_10199__Pfam2GO_GO(BP)
Cluster_10199	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_10199__Pfam2GO_GO(CC)
Cluster_10199	GO:0022857	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_10199__Pfam2GO_GO(MF)
Cluster_10199	drug transmembrane transport [GO:0006855]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_10199__UniRef90_GO(BP)
Cluster_10199	integral component of membrane [GO:0016021];plasma membrane [GO:0005886]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_10199__UniRef90_GO(CC)
Cluster_10199	efflux transmembrane transporter activity [GO:0015562]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_10199__UniRef90_GO(MF)
Cluster_10199	PF00873	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_10199__UniRef90_PfamDomain
Cluster_10199	SUBCELLULAR LOCATION: Cell inner membrane {ECO:0000256|RuleBase:RU364070}; Multi-pass membrane protein {ECO:0000256|RuleBase:RU364070}	UniRef90_cellInnerMembrane	UniRef90_characterization	UniRef90	Cluster_10199__UniRef90_cellInnerMembrane
Cluster_10199	TRANSMEM	UniRef90_transmembrane	UniRef90_characterization	UniRef90	Cluster_10199__UniRef90_transmembrane
Cluster_1022788	good	quality	note	Quality_control	NA
Cluster_1022788	HMP2	study	project	Shotgun	NA
Cluster_1022788	Cluster_1022788	protein_family	Denovo_clustering	CD-hit	Cluster_1022788__Denovo_clustering
Cluster_1022788	UniRef90_A0A2T3TJG2	strong_homology	UniRef90_homology	UniRef90	Cluster_1022788__UniRef90_homology
Cluster_1022788	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1022788__Taxonomy_characterization
Cluster_1022788	2.763259895480226	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA-CD.dysbiosis_abundance
Cluster_1022788	0.11864406779661017	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA-CD.dysbiosis_prevalence
Cluster_1022788	0.006762468468468469	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA-CD.non-dysbiosis_abundance
Cluster_1022788	0.01981981981981982	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA-CD.non-dysbiosis_prevalence
Cluster_1022788	0	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA-UC.dysbiosis_abundance
Cluster_1022788	0	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA-UC.dysbiosis_prevalence
Cluster_1022788	0.016030756476683936	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA-UC.non-dysbiosis_abundance
Cluster_1022788	0.02849740932642487	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA-UC.non-dysbiosis_prevalence
Cluster_1022788	0	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA-nonIBD.dysbiosis_abundance
Cluster_1022788	0	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA-nonIBD.dysbiosis_prevalence
Cluster_1022788	0.0011325093994778068	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1022788	0.005221932114882507	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1022788	2.763259895480226	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA-within-phenotype_abundance
Cluster_1022788	0.11864406779661017	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA-within-phenotype_prevalence
Cluster_1022788	0.3131484605642633	DNA_abundance	Denovo_characterization	DNA	Cluster_1022788__DNA_abundance
Cluster_1022788	0.02821316614420063	DNA_prevalence	Denovo_characterization	DNA	Cluster_1022788__DNA_prevalence
Cluster_1022788	PF00984:PF03720;PF00984:PF03721;PF03721:PF03720	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1022788__DOMINE_interaction
Cluster_1022788	PF00984:PF03720;PF00984:PF03721;PF03721:PF03720	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_1022788__DOMINE_interaction-all
Cluster_1022788	PF00984:PF03720;PF00984:PF03721;PF03721:PF03720	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1022788__ExpAtlas_interaction
Cluster_1022788	G3DSA:1.20.5.100;G3DSA:3.40.50.720	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_1022788__InterProScan_Gene3D
Cluster_1022788	PTHR43750;PTHR43750:SF2	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1022788__InterProScan_PANTHER
Cluster_1022788	PIRSF000124;PIRSF500134	InterProScan_PIRSF	Denovo_characterization	InterProScan	Cluster_1022788__InterProScan_PIRSF
Cluster_1022788	PF00984;PF03721	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1022788__InterProScan_PfamDomain
Cluster_1022788	SM00984	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_1022788__InterProScan_SMART
Cluster_1022788	SSF48179;SSF51735;SSF52413	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_1022788__InterProScan_SUPERFAMILY
