feature	func	category	score	raw_ann
Cluster_30066	GO:0009239	GO	0.46	0
Cluster_30066	GO:0009242	GO	0.46	0
Cluster_30066	GO:0009279	GO	0.4935714285714285	0
Cluster_30066	GO:0009366	GO	0.46	0
Cluster_30066	GO:0010033	GO	0.5	0
Cluster_30066	GO:0015075	GO	0.46	0
Cluster_30066	GO:0015288	GO	0.4935714285714285	0
Cluster_30066	GO:0015307	GO	0.46	0
Cluster_30066	GO:0015562	GO	0.4975	0
Cluster_30066	GO:0015920	GO	0.5	0
Cluster_30066	GO:0016020	GO	0.5422658730158729	0
Cluster_30066	GO:0016021	GO	0.5332474192474191	1
Cluster_30066	GO:0016301	GO	0.46	0
Cluster_30066	GO:0016779	GO	0.46	0
Cluster_30066	GO:0016788	GO	0.5183333333333332	0
Cluster_30066	GO:0019305	GO	0.47116666666666673	0
Cluster_30066	GO:0031177	GO	0.46	0
Cluster_30066	GO:0034219	GO	0.46	0
Cluster_30066	GO:0034220	GO	0.46	0
Cluster_30066	GO:0034702	GO	0.46	0
Cluster_30066	GO:0042493	GO	0.46	0
Cluster_30066	GO:0042802	GO	0.46	0
Cluster_30066	GO:0042912	GO	0.46	0
Cluster_30066	GO:0043041	GO	0.46	0
Cluster_30066	GO:0043165	GO	0.5	0
Cluster_30066	GO:0046496	GO	0.5	0
Cluster_30066	GO:0046677	GO	0.46	0
Cluster_30066	GO:0046872	GO	0.6399999999999999	0
Cluster_30066	GO:0046930	GO	0.5441843434343434	0
Cluster_30066	GO:0047485	GO	0.46	0
Cluster_30066	GO:0047527	GO	0.46	0
Cluster_30066	GO:0051287	GO	0.41603968253968254	0
Cluster_30066	GO:0052855	GO	0.5	0
Cluster_30066	GO:0052856	GO	0.5	0
Cluster_30066	GO:0052857	GO	0.46	0
Cluster_30066	GO:0070207	GO	0.46	0
Cluster_30066	GO:0070689	GO	0.46	0
Cluster_30066	GO:0097718	GO	0.46	0
Cluster_30066	GO:1990281	GO	0.46	0
Cluster_439334	GO:0000271	GO	0.5	0
Cluster_439334	GO:0003677	GO	0.6891666666666667	0
Cluster_439334	GO:0003700	GO	0.5	0
Cluster_439334	GO:0003979	GO	0.47048809523809537	0
Cluster_439334	GO:0004564	GO	0.5	0
Cluster_439334	GO:0005215	GO	0.73	0
Cluster_439334	GO:0005216	GO	0.46	0
Cluster_439334	GO:0005524	GO	0.5819999999999999	0
Cluster_439334	GO:0005737	GO	0.5	0
Cluster_439334	GO:0005829	GO	0.46	0
Cluster_439334	GO:0005886	GO	0.48399999999999993	0
Cluster_439334	GO:0005887	GO	0.46	0
Cluster_439334	GO:0005985	GO	0.5	0
Cluster_439334	GO:0006065	GO	0.5	0
Cluster_439334	GO:0006811	GO	0.548459595959596	1
Cluster_439334	GO:0006855	GO	0.48399999999999993	0
Cluster_439334	GO:0008460	GO	0.73	0
Cluster_439334	GO:0008830	GO	0.4873333333333333	0
Cluster_439334	GO:0009058	GO	0.5	0
Cluster_439334	GO:0009103	GO	0.5	0
Cluster_439334	GO:0009225	GO	0.46	0
Cluster_439334	GO:0009239	GO	0.46	0
Cluster_439334	GO:0009242	GO	0.46	0
Cluster_439334	GO:0009279	GO	0.4935714285714285	1
Cluster_439334	GO:0009366	GO	0.46	0
Cluster_439334	GO:0010033	GO	0.5	0
Cluster_439334	GO:0015075	GO	0.46	0
Cluster_439334	GO:0015288	GO	0.4935714285714285	1
Cluster_439334	GO:0015307	GO	0.46	0
Cluster_439334	GO:0015562	GO	0.4975	0
Cluster_439334	GO:0015920	GO	0.5	0
Cluster_439334	GO:0016020	GO	0.564202380952381	1
Cluster_439334	GO:0016021	GO	0.5332474192474191	0
Cluster_439334	GO:0016301	GO	0.46	0
Cluster_439334	GO:0016779	GO	0.46	0
Cluster_439334	GO:0016788	GO	0.5183333333333332	0
Cluster_439334	GO:0019305	GO	0.47116666666666673	0
Cluster_439334	GO:0031177	GO	0.46	0
Cluster_439334	GO:0034220	GO	0.46	0
Cluster_439334	GO:0034702	GO	0.46	0
Cluster_439334	GO:0042493	GO	0.46	0
Cluster_439334	GO:0042802	GO	0.46	0
Cluster_439334	GO:0042912	GO	0.46	0
Cluster_439334	GO:0043041	GO	0.46	0
Cluster_439334	GO:0043165	GO	0.5	0
Cluster_439334	GO:0046496	GO	0.5	0
Cluster_439334	GO:0046677	GO	0.46	0
Cluster_439334	GO:0046872	GO	0.6399999999999999	0
Cluster_439334	GO:0046930	GO	0.5368964646464647	1
Cluster_439334	GO:0047485	GO	0.46	0
Cluster_439334	GO:0047527	GO	0.46	0
Cluster_439334	GO:0051287	GO	0.41603968253968254	0
Cluster_439334	GO:0052855	GO	0.5	0
Cluster_439334	GO:0052856	GO	0.5	0
Cluster_439334	GO:0052857	GO	0.46	0
Cluster_439334	GO:0070207	GO	0.46	0
Cluster_439334	GO:0070689	GO	0.46	0
Cluster_439334	GO:0097718	GO	0.46	0
Cluster_439334	GO:1990281	GO	0.46	0
Cluster_46096	GO:0000271	GO	0.5	0
Cluster_46096	GO:0003677	GO	0.6891666666666667	0
Cluster_46096	GO:0003700	GO	0.5	0
Cluster_46096	GO:0003979	GO	0.47048809523809537	0
Cluster_46096	GO:0004564	GO	0.5	0
Cluster_46096	GO:0005215	GO	0.73	0
Cluster_46096	GO:0005216	GO	0.46	0
Cluster_46096	GO:0005524	GO	0.5819999999999999	0
Cluster_46096	GO:0005737	GO	0.5	0
Cluster_46096	GO:0005829	GO	0.46	0
Cluster_46096	GO:0005886	GO	0.48399999999999993	0
Cluster_46096	GO:0005887	GO	0.46	0
Cluster_46096	GO:0005985	GO	0.5	0
Cluster_46096	GO:0006065	GO	0.5	0
Cluster_46096	GO:0006811	GO	0.5305833333333333	0
Cluster_46096	GO:0006855	GO	0.48399999999999993	0
Cluster_46096	GO:0008460	GO	0.73	0
Cluster_46096	GO:0008830	GO	0.4873333333333333	0
Cluster_46096	GO:0009058	GO	0.5	0
Cluster_46096	GO:0009103	GO	0.5	0
Cluster_46096	GO:0009225	GO	0.46	0
Cluster_46096	GO:0009239	GO	0.46	0
Cluster_46096	GO:0009242	GO	0.46	0
Cluster_46096	GO:0009279	GO	0.4935714285714285	0
Cluster_46096	GO:0009366	GO	0.46	0
Cluster_46096	GO:0010033	GO	0.5	0
Cluster_46096	GO:0015075	GO	0.46	0
Cluster_46096	GO:0015288	GO	0.4935714285714285	0
Cluster_46096	GO:0015307	GO	0.46	0
Cluster_46096	GO:0015562	GO	0.4975	0
Cluster_46096	GO:0015920	GO	0.5	0
Cluster_46096	GO:0016020	GO	0.5422658730158729	0
Cluster_46096	GO:0016021	GO	0.4935714285714285	1
Cluster_46096	GO:0016301	GO	0.46	0
Cluster_46096	GO:0016779	GO	0.46	0
Cluster_46096	GO:0016788	GO	0.5183333333333332	0
Cluster_46096	GO:0019305	GO	0.47116666666666673	0
Cluster_46096	GO:0031177	GO	0.46	0
Cluster_46096	GO:0034219	GO	0.46	0
Cluster_46096	GO:0034220	GO	0.46	0
Cluster_46096	GO:0034702	GO	0.46	0
Cluster_46096	GO:0042493	GO	0.46	0
Cluster_46096	GO:0042802	GO	0.46	0
Cluster_46096	GO:0042912	GO	0.46	0
Cluster_46096	GO:0043041	GO	0.46	0
Cluster_46096	GO:0043165	GO	0.5	0
Cluster_46096	GO:0046496	GO	0.5	0
Cluster_46096	GO:0046677	GO	0.46	0
Cluster_46096	GO:0046872	GO	0.6399999999999999	0
Cluster_46096	GO:0046930	GO	0.5441843434343434	0
Cluster_46096	GO:0047485	GO	0.46	0
Cluster_46096	GO:0047527	GO	0.46	0
Cluster_46096	GO:0051287	GO	0.41603968253968254	0
Cluster_46096	GO:0052855	GO	0.5	0
Cluster_46096	GO:0052856	GO	0.5	0
Cluster_46096	GO:0052857	GO	0.46	0
Cluster_46096	GO:0070207	GO	0.46	0
Cluster_46096	GO:0070689	GO	0.46	0
Cluster_46096	GO:0097718	GO	0.46	0
Cluster_46096	GO:1990281	GO	0.46	0
Cluster_49870	GO:0000271	GO	0.5	0
Cluster_49870	GO:0003677	GO	0.6891666666666667	0
Cluster_49870	GO:0003700	GO	0.5	0
Cluster_49870	GO:0003979	GO	0.47048809523809537	0
Cluster_49870	GO:0004564	GO	0.5	0
Cluster_49870	GO:0005215	GO	0.73	0
Cluster_49870	GO:0005216	GO	0.46	0
Cluster_49870	GO:0005524	GO	0.5819999999999999	0
Cluster_49870	GO:0005737	GO	0.5	0
Cluster_49870	GO:0005829	GO	0.46	0
Cluster_49870	GO:0005886	GO	0.48399999999999993	0
Cluster_49870	GO:0005887	GO	0.46	0
Cluster_49870	GO:0005985	GO	0.5	0
Cluster_49870	GO:0006065	GO	0.5	0
Cluster_49870	GO:0006811	GO	0.48399999999999993	0
Cluster_49870	GO:0006855	GO	0.48399999999999993	0
Cluster_49870	GO:0008460	GO	0.73	0
Cluster_49870	GO:0008830	GO	0.3988333333333333	1
Cluster_49870	GO:0009058	GO	0.5	0
Cluster_49870	GO:0009103	GO	0.5	0
Cluster_49870	GO:0009225	GO	0.46	0
Cluster_49870	GO:0009239	GO	0.46	0
Cluster_49870	GO:0009242	GO	0.46	0
Cluster_49870	GO:0009279	GO	0.4935714285714285	0
Cluster_49870	GO:0009366	GO	0.46	0
Cluster_49870	GO:0010033	GO	0.5	0
Cluster_49870	GO:0015075	GO	0.46	0
Cluster_49870	GO:0015288	GO	0.5349610389610386	0
Cluster_49870	GO:0015307	GO	0.46	0
Cluster_49870	GO:0015562	GO	0.4975	0
Cluster_49870	GO:0015920	GO	0.5	0
Cluster_49870	GO:0016020	GO	0.5422658730158729	0
Cluster_49870	GO:0016021	GO	0.5332474192474191	0
Cluster_49870	GO:0016301	GO	0.46	0
Cluster_49870	GO:0016779	GO	0.46	0
Cluster_49870	GO:0016788	GO	0.5183333333333332	0
Cluster_49870	GO:0019305	GO	0.37816666666666665	1
Cluster_49870	GO:0031177	GO	0.46	0
Cluster_49870	GO:0034219	GO	0.46	0
Cluster_49870	GO:0034220	GO	0.46	0
Cluster_49870	GO:0034702	GO	0.46	0
Cluster_49870	GO:0042493	GO	0.46	0
Cluster_49870	GO:0042802	GO	0.46	0
Cluster_49870	GO:0042912	GO	0.46	0
Cluster_49870	GO:0043041	GO	0.46	0
Cluster_49870	GO:0043165	GO	0.5	0
Cluster_49870	GO:0046496	GO	0.5	0
Cluster_49870	GO:0046677	GO	0.46	0
Cluster_49870	GO:0046872	GO	0.6399999999999999	0
Cluster_49870	GO:0046930	GO	0.49916666666666665	0
Cluster_49870	GO:0047485	GO	0.46	0
Cluster_49870	GO:0047527	GO	0.46	0
Cluster_49870	GO:0051287	GO	0.41603968253968254	0
Cluster_49870	GO:0052855	GO	0.5	0
Cluster_49870	GO:0052856	GO	0.5	0
Cluster_49870	GO:0052857	GO	0.46	0
Cluster_49870	GO:0070207	GO	0.46	0
Cluster_49870	GO:0070689	GO	0.46	0
Cluster_49870	GO:0097718	GO	0.46	0
Cluster_49870	GO:1990281	GO	0.46	0
Cluster_51361	GO:0000271	GO	0.5	0
Cluster_51361	GO:0003677	GO	0.5	0
Cluster_51361	GO:0003700	GO	0.5	0
Cluster_51361	GO:0003979	GO	0.47048809523809537	0
Cluster_51361	GO:0004564	GO	0.5	0
Cluster_51361	GO:0005215	GO	0.73	0
Cluster_51361	GO:0005216	GO	0.46	0
Cluster_51361	GO:0005524	GO	0.5819999999999999	0
Cluster_51361	GO:0005737	GO	0.5	0
Cluster_51361	GO:0005829	GO	0.46	0
Cluster_51361	GO:0005886	GO	0.48399999999999993	0
Cluster_51361	GO:0005887	GO	0.46	0
Cluster_51361	GO:0005985	GO	0.5	0
Cluster_51361	GO:0006065	GO	0.5	0
Cluster_51361	GO:0006811	GO	0.5305833333333333	1
Cluster_51361	GO:0006855	GO	0.48399999999999993	0
Cluster_51361	GO:0008460	GO	0.73	0
Cluster_51361	GO:0008830	GO	0.4873333333333333	0
Cluster_51361	GO:0009058	GO	0.5	0
Cluster_51361	GO:0009103	GO	0.5	0
Cluster_51361	GO:0009225	GO	0.46	0
Cluster_51361	GO:0009239	GO	0.46	0
Cluster_51361	GO:0009242	GO	0.46	0
Cluster_51361	GO:0009279	GO	0.5344849594849594	1
Cluster_51361	GO:0009366	GO	0.46	0
Cluster_51361	GO:0010033	GO	0.5	0
Cluster_51361	GO:0015075	GO	0.46	0
Cluster_51361	GO:0015288	GO	0.4935714285714285	1
Cluster_51361	GO:0015307	GO	0.46	0
Cluster_51361	GO:0015562	GO	0.4975	0
Cluster_51361	GO:0015920	GO	0.5	0
Cluster_51361	GO:0016020	GO	0.5422658730158729	0
Cluster_51361	GO:0016021	GO	0.5332474192474191	0
Cluster_51361	GO:0016301	GO	0.46	0
Cluster_51361	GO:0016779	GO	0.46	0
Cluster_51361	GO:0016788	GO	0.5183333333333332	0
Cluster_51361	GO:0019305	GO	0.47116666666666673	0
Cluster_51361	GO:0031177	GO	0.46	0
Cluster_51361	GO:0034219	GO	0.46	0
Cluster_51361	GO:0034220	GO	0.46	0
Cluster_51361	GO:0034702	GO	0.46	0
Cluster_51361	GO:0042493	GO	0.46	0
Cluster_51361	GO:0042802	GO	0.46	0
Cluster_51361	GO:0042912	GO	0.46	0
Cluster_51361	GO:0043041	GO	0.46	0
Cluster_51361	GO:0043165	GO	0.5	0
Cluster_51361	GO:0046496	GO	0.5	0
Cluster_51361	GO:0046677	GO	0.46	0
Cluster_51361	GO:0046872	GO	0.6399999999999999	0
Cluster_51361	GO:0046930	GO	0.5441843434343434	1
Cluster_51361	GO:0047485	GO	0.46	0
Cluster_51361	GO:0047527	GO	0.46	0
Cluster_51361	GO:0051287	GO	0.41603968253968254	0
Cluster_51361	GO:0052855	GO	0.5	0
Cluster_51361	GO:0052856	GO	0.5	0
Cluster_51361	GO:0052857	GO	0.46	0
Cluster_51361	GO:0070207	GO	0.46	0
Cluster_51361	GO:0070689	GO	0.46	0
Cluster_51361	GO:0097718	GO	0.46	0
Cluster_51361	GO:1990281	GO	0.46	0
Cluster_533836	GO:0000271	GO	0.5	0
Cluster_533836	GO:0003677	GO	0.5	0
Cluster_533836	GO:0003700	GO	0.5	0
Cluster_533836	GO:0003979	GO	0.42585714285714316	0
Cluster_533836	GO:0004564	GO	0.5	0
Cluster_533836	GO:0005215	GO	0.73	0
Cluster_533836	GO:0005216	GO	0.46	0
Cluster_533836	GO:0005524	GO	0.4816666666666668	0
Cluster_533836	GO:0005737	GO	0.5	0
Cluster_533836	GO:0005829	GO	0.46	0
Cluster_533836	GO:0005886	GO	0.5449761904761905	0
Cluster_533836	GO:0005887	GO	0.46	0
Cluster_533836	GO:0005985	GO	0.5	0
Cluster_533836	GO:0006065	GO	0.5	0
Cluster_533836	GO:0006811	GO	0.5305833333333333	1
Cluster_533836	GO:0006855	GO	0.48399999999999993	0
Cluster_533836	GO:0008460	GO	0.73	0
Cluster_533836	GO:0008830	GO	0.4873333333333333	0
Cluster_533836	GO:0009058	GO	0.5	0
Cluster_533836	GO:0009103	GO	0.5	0
Cluster_533836	GO:0009225	GO	0.46	0
Cluster_533836	GO:0009279	GO	0.4935714285714285	0
Cluster_533836	GO:0010033	GO	0.5	0
Cluster_533836	GO:0015075	GO	0.46	0
Cluster_533836	GO:0015288	GO	0.4935714285714285	1
Cluster_533836	GO:0015307	GO	0.46	0
Cluster_533836	GO:0015562	GO	0.4975	0
Cluster_533836	GO:0015920	GO	0.5	0
Cluster_533836	GO:0016020	GO	0.5422658730158729	0
Cluster_533836	GO:0016021	GO	0.5332474192474191	0
Cluster_533836	GO:0016301	GO	0.46	0
Cluster_533836	GO:0016779	GO	0.46	0
Cluster_533836	GO:0016788	GO	0.5183333333333332	0
Cluster_533836	GO:0019305	GO	0.47116666666666673	0
Cluster_533836	GO:0031177	GO	0.46	0
Cluster_533836	GO:0034219	GO	0.46	0
Cluster_533836	GO:0034220	GO	0.46	0
Cluster_533836	GO:0034702	GO	0.46	0
Cluster_533836	GO:0042493	GO	0.46	0
Cluster_533836	GO:0042802	GO	0.46	0
Cluster_533836	GO:0042912	GO	0.46	0
Cluster_533836	GO:0043165	GO	0.5	0
Cluster_533836	GO:0046496	GO	0.5	0
Cluster_533836	GO:0046677	GO	0.46	0
Cluster_533836	GO:0046872	GO	0.6399999999999999	0
Cluster_533836	GO:0046930	GO	0.5441843434343434	1
Cluster_533836	GO:0047485	GO	0.46	0
Cluster_533836	GO:0051287	GO	0.425404761904762	0
Cluster_533836	GO:0052855	GO	0.5	0
Cluster_533836	GO:0052856	GO	0.5	0
Cluster_533836	GO:0052857	GO	0.46	0
Cluster_533836	GO:0070207	GO	0.46	0
Cluster_533836	GO:0070689	GO	0.46	0
Cluster_533836	GO:0097718	GO	0.46	0
Cluster_533836	GO:1990281	GO	0.46	0
Cluster_55131	GO:0000271	GO	0.3183333333333333	0
Cluster_55131	GO:0003677	GO	0.5	0
Cluster_55131	GO:0003700	GO	0.5	0
Cluster_55131	GO:0003979	GO	0.42585714285714316	1
Cluster_55131	GO:0004564	GO	0.6891666666666667	0
Cluster_55131	GO:0005524	GO	0.4816666666666668	0
Cluster_55131	GO:0005737	GO	0.6399999999999999	0
Cluster_55131	GO:0005829	GO	0.46	0
Cluster_55131	GO:0005886	GO	0.5449761904761905	0
Cluster_55131	GO:0005985	GO	0.6891666666666667	0
Cluster_55131	GO:0006065	GO	0.5	1
Cluster_55131	GO:0006811	GO	0.48399999999999993	0
Cluster_55131	GO:0006855	GO	0.5749761904761904	0
Cluster_55131	GO:0008460	GO	0.19	0
Cluster_55131	GO:0008830	GO	0.3988333333333333	0
Cluster_55131	GO:0009058	GO	0.5	0
Cluster_55131	GO:0009103	GO	0.5	1
Cluster_55131	GO:0009225	GO	0.45	0
Cluster_55131	GO:0009279	GO	0.5344849594849594	0
Cluster_55131	GO:0010033	GO	0.5	0
Cluster_55131	GO:0015288	GO	0.5349610389610386	0
Cluster_55131	GO:0015307	GO	0.46	0
Cluster_55131	GO:0015562	GO	0.4975	0
Cluster_55131	GO:0015920	GO	0.5	0
Cluster_55131	GO:0016020	GO	0.564202380952381	0
Cluster_55131	GO:0016021	GO	0.4935714285714285	0
Cluster_55131	GO:0016301	GO	0.73	0
Cluster_55131	GO:0016779	GO	0.46	0
Cluster_55131	GO:0016788	GO	0.5183333333333332	0
Cluster_55131	GO:0019305	GO	0.37816666666666665	0
Cluster_55131	GO:0031177	GO	0.46	0
Cluster_55131	GO:0042493	GO	0.46	0
Cluster_55131	GO:0042802	GO	0.46	0
Cluster_55131	GO:0043165	GO	0.5	0
Cluster_55131	GO:0046496	GO	0.5	0
Cluster_55131	GO:0046872	GO	0.5	0
Cluster_55131	GO:0046930	GO	0.49916666666666665	0
Cluster_55131	GO:0051287	GO	0.425404761904762	1
Cluster_55131	GO:0052855	GO	0.5	0
Cluster_55131	GO:0052856	GO	0.5	0
Cluster_614647	GO:0000271	GO	0.3183333333333333	0
Cluster_614647	GO:0003677	GO	0.5	0
Cluster_614647	GO:0003700	GO	0.5	0
Cluster_614647	GO:0003979	GO	0.42585714285714316	0
Cluster_614647	GO:0004564	GO	0.6891666666666667	0
Cluster_614647	GO:0005524	GO	0.4816666666666668	0
Cluster_614647	GO:0005737	GO	0.6399999999999999	0
Cluster_614647	GO:0005829	GO	0.46	0
Cluster_614647	GO:0005886	GO	0.5449761904761905	0
Cluster_614647	GO:0005985	GO	0.6891666666666667	0
Cluster_614647	GO:0006065	GO	0.5	0
Cluster_614647	GO:0006811	GO	0.48399999999999993	0
Cluster_614647	GO:0006855	GO	0.5749761904761904	0
Cluster_614647	GO:0008460	GO	0.19	0
Cluster_614647	GO:0008830	GO	0.3988333333333333	0
Cluster_614647	GO:0009058	GO	0.54	1
Cluster_614647	GO:0009103	GO	0.5	0
Cluster_614647	GO:0009225	GO	0.45	0
Cluster_614647	GO:0009279	GO	0.5344849594849594	0
Cluster_614647	GO:0010033	GO	0.5	0
Cluster_614647	GO:0015288	GO	0.5349610389610386	0
Cluster_614647	GO:0015307	GO	0.46	0
Cluster_614647	GO:0015562	GO	0.4975	0
Cluster_614647	GO:0015920	GO	0.5	0
Cluster_614647	GO:0016020	GO	0.564202380952381	0
Cluster_614647	GO:0016021	GO	0.4935714285714285	0
Cluster_614647	GO:0016301	GO	0.73	0
Cluster_614647	GO:0016779	GO	0.46	1
Cluster_614647	GO:0016788	GO	0.5	1
Cluster_614647	GO:0019305	GO	0.37816666666666665	0
Cluster_614647	GO:0031177	GO	0.46	1
Cluster_614647	GO:0042493	GO	0.46	0
Cluster_614647	GO:0042802	GO	0.46	0
Cluster_614647	GO:0043165	GO	0.5	0
Cluster_614647	GO:0046496	GO	0.5	0
Cluster_614647	GO:0046872	GO	0.5	0
Cluster_614647	GO:0046930	GO	0.49916666666666665	0
Cluster_614647	GO:0051287	GO	0.425404761904762	0
Cluster_614647	GO:0052855	GO	0.5	0
Cluster_614647	GO:0052856	GO	0.5	0
Cluster_62081	GO:0000271	GO	0.3183333333333333	0
Cluster_62081	GO:0003677	GO	0.5	0
Cluster_62081	GO:0003700	GO	0.5	0
Cluster_62081	GO:0003979	GO	0.42585714285714316	1
Cluster_62081	GO:0004564	GO	0.6891666666666667	0
Cluster_62081	GO:0005524	GO	0.4816666666666668	0
Cluster_62081	GO:0005737	GO	0.6399999999999999	0
Cluster_62081	GO:0005829	GO	0.46	0
Cluster_62081	GO:0005886	GO	0.5449761904761905	0
Cluster_62081	GO:0005985	GO	0.6891666666666667	0
Cluster_62081	GO:0006065	GO	0.5	1
Cluster_62081	GO:0006811	GO	0.48399999999999993	0
Cluster_62081	GO:0006855	GO	0.5749761904761904	0
Cluster_62081	GO:0008460	GO	0.19	0
Cluster_62081	GO:0008830	GO	0.3988333333333333	0
Cluster_62081	GO:0009058	GO	0.5	0
Cluster_62081	GO:0009103	GO	0.5	1
Cluster_62081	GO:0009225	GO	0.45	0
Cluster_62081	GO:0009279	GO	0.5344849594849594	0
Cluster_62081	GO:0010033	GO	0.5	0
Cluster_62081	GO:0015288	GO	0.5349610389610386	0
Cluster_62081	GO:0015307	GO	0.46	0
Cluster_62081	GO:0015562	GO	0.4975	0
Cluster_62081	GO:0015920	GO	0.5	0
Cluster_62081	GO:0016020	GO	0.564202380952381	0
Cluster_62081	GO:0016021	GO	0.4935714285714285	0
Cluster_62081	GO:0016301	GO	0.73	0
Cluster_62081	GO:0016779	GO	0.46	0
Cluster_62081	GO:0016788	GO	0.5183333333333332	0
Cluster_62081	GO:0019305	GO	0.37816666666666665	0
Cluster_62081	GO:0031177	GO	0.46	0
Cluster_62081	GO:0042493	GO	0.46	0
Cluster_62081	GO:0042802	GO	0.46	0
Cluster_62081	GO:0043165	GO	0.5	0
Cluster_62081	GO:0046496	GO	0.5	0
Cluster_62081	GO:0046872	GO	0.5	0
Cluster_62081	GO:0046930	GO	0.49916666666666665	0
Cluster_62081	GO:0051287	GO	0.425404761904762	1
Cluster_62081	GO:0052855	GO	0.5	0
Cluster_62081	GO:0052856	GO	0.5	0
Cluster_62157	GO:0000271	GO	0.3183333333333333	0
Cluster_62157	GO:0003677	GO	0.6891666666666667	1
Cluster_62157	GO:0003700	GO	0.5	1
Cluster_62157	GO:0003979	GO	0.42585714285714316	0
Cluster_62157	GO:0004564	GO	0.6891666666666667	0
Cluster_62157	GO:0005524	GO	0.4816666666666668	0
Cluster_62157	GO:0005737	GO	0.6399999999999999	0
Cluster_62157	GO:0005829	GO	0.46	0
Cluster_62157	GO:0005886	GO	0.5449761904761905	0
Cluster_62157	GO:0005985	GO	0.6891666666666667	0
Cluster_62157	GO:0006065	GO	0.5	0
Cluster_62157	GO:0006811	GO	0.48399999999999993	0
Cluster_62157	GO:0006855	GO	0.5749761904761904	0
Cluster_62157	GO:0008460	GO	0.19	0
Cluster_62157	GO:0008830	GO	0.3988333333333333	0
Cluster_62157	GO:0009058	GO	0.5	0
Cluster_62157	GO:0009103	GO	0.5	0
Cluster_62157	GO:0009225	GO	0.45	0
Cluster_62157	GO:0009279	GO	0.5344849594849594	0
Cluster_62157	GO:0010033	GO	0.5	0
Cluster_62157	GO:0015288	GO	0.5349610389610386	0
Cluster_62157	GO:0015307	GO	0.46	0
Cluster_62157	GO:0015562	GO	0.4975	0
Cluster_62157	GO:0015920	GO	0.5	0
Cluster_62157	GO:0016020	GO	0.564202380952381	0
Cluster_62157	GO:0016021	GO	0.4935714285714285	0
Cluster_62157	GO:0016301	GO	0.73	0
Cluster_62157	GO:0016779	GO	0.46	0
Cluster_62157	GO:0016788	GO	0.5183333333333332	0
Cluster_62157	GO:0019305	GO	0.37816666666666665	0
Cluster_62157	GO:0031177	GO	0.46	0
Cluster_62157	GO:0042493	GO	0.46	0
Cluster_62157	GO:0042802	GO	0.46	0
Cluster_62157	GO:0043165	GO	0.5	0
Cluster_62157	GO:0046496	GO	0.5	0
Cluster_62157	GO:0046872	GO	0.5	0
Cluster_62157	GO:0046930	GO	0.49916666666666665	0
Cluster_62157	GO:0051287	GO	0.425404761904762	0
Cluster_62157	GO:0052855	GO	0.5	0
Cluster_62157	GO:0052856	GO	0.5	0
Cluster_646479	GO:0000271	GO	0.3183333333333333	0
Cluster_646479	GO:0003677	GO	0.5	0
Cluster_646479	GO:0003700	GO	0.5	0
Cluster_646479	GO:0003979	GO	0.42585714285714316	0
Cluster_646479	GO:0004564	GO	0.6891666666666667	0
Cluster_646479	GO:0005524	GO	0.4816666666666668	0
Cluster_646479	GO:0005737	GO	0.6399999999999999	0
Cluster_646479	GO:0005829	GO	0.46	0
Cluster_646479	GO:0005886	GO	0.5449761904761905	0
Cluster_646479	GO:0005985	GO	0.6891666666666667	0
Cluster_646479	GO:0006065	GO	0.5	0
Cluster_646479	GO:0006811	GO	0.48399999999999993	1
Cluster_646479	GO:0006855	GO	0.5749761904761904	0
Cluster_646479	GO:0008460	GO	0.19	0
Cluster_646479	GO:0008830	GO	0.3988333333333333	0
Cluster_646479	GO:0009058	GO	0.5	0
Cluster_646479	GO:0009103	GO	0.5	0
Cluster_646479	GO:0009225	GO	0.45	0
Cluster_646479	GO:0009279	GO	0.5344849594849594	1
Cluster_646479	GO:0010033	GO	0.5	0
Cluster_646479	GO:0015288	GO	0.5349610389610386	1
Cluster_646479	GO:0015307	GO	0.46	0
Cluster_646479	GO:0015562	GO	0.4975	0
Cluster_646479	GO:0015920	GO	0.5	0
Cluster_646479	GO:0016020	GO	0.564202380952381	0
Cluster_646479	GO:0016021	GO	0.4935714285714285	0
Cluster_646479	GO:0016301	GO	0.73	0
Cluster_646479	GO:0016779	GO	0.46	0
Cluster_646479	GO:0016788	GO	0.5183333333333332	0
Cluster_646479	GO:0019305	GO	0.37816666666666665	0
Cluster_646479	GO:0031177	GO	0.46	0
Cluster_646479	GO:0042493	GO	0.46	0
Cluster_646479	GO:0042802	GO	0.46	0
Cluster_646479	GO:0043165	GO	0.5	0
Cluster_646479	GO:0046496	GO	0.5	0
Cluster_646479	GO:0046872	GO	0.5	0
Cluster_646479	GO:0046930	GO	0.49916666666666665	1
Cluster_646479	GO:0051287	GO	0.425404761904762	0
Cluster_646479	GO:0052855	GO	0.5	0
Cluster_646479	GO:0052856	GO	0.5	0
Cluster_715116	GO:0000271	GO	0.3183333333333333	0
Cluster_715116	GO:0003677	GO	0.5	1
Cluster_715116	GO:0003700	GO	0.5	1
Cluster_715116	GO:0003979	GO	0.42585714285714316	0
Cluster_715116	GO:0004564	GO	0.6891666666666667	0
Cluster_715116	GO:0005524	GO	0.4816666666666668	0
Cluster_715116	GO:0005737	GO	0.6399999999999999	0
Cluster_715116	GO:0005829	GO	0.46	0
Cluster_715116	GO:0005886	GO	0.5449761904761905	0
Cluster_715116	GO:0005985	GO	0.6891666666666667	0
Cluster_715116	GO:0006065	GO	0.5	0
